key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>translation_203acaf6b012147b7cd03622167e4b38;paymentmethods.mybank.descriptions.sandbox;;"MyBank n'est pas disponible en mode TEST. Pour l'activer, passez votre module Payplug en mode LIVE. ";"MyBank is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"MyBank is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"MyBank non è disponibile in modalità TEST. Per attivarlo, è necessario mettere il modulo Payplug in modalità LIVE. ";"MyBank is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"MyBank is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it.";"MyBank is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it."
<{payplug}prestashop>translation_239df1f28af2e0733c462455e9028f5d;paymentmethods.installment.descriptions.alert.start;;"Attention : ce type de paiement n'est pas garanti.";"Please note: this type of payment is not guaranteed.";"Please note: this type of payment is not guaranteed.";"Attenzione: questo tipo di pagamento non è garantito.";"Please note: this type of payment is not guaranteed.";"Please note: this type of payment is not guaranteed.";"Please note: this type of payment is not guaranteed."
<{payplug}prestashop>translation_246aa7fb60a2e73fb7e5fb193da6800c;order.detail.status.abandoned;;Abandonné;abandoned;abandoned;Abbandonato;abandoned;abandoned;abandoned
<{payplug}prestashop>translation_25b3b4ec77a36399a7a25ec060880c29;payplug.getRequirementsTranslations.requirementsDescription;;"Contrôlez votre environnement pour assurer le fonctionnement optimal du module.";"Control your environment to ensure that the module is in perfect working order";"Control your environment to ensure that the module is in perfect working order";"Controlla il tuo ambiente per garantire il buon funzionamento del modulo.";"Control your environment to ensure that the module is in perfect working order";"Control your environment to ensure that the module is in perfect working order";"Control your environment to ensure that the module is in perfect working order"
<{payplug}prestashop>translation_26b9934cd522cdaaf424a847e53277df;paymentmethods.applepay.descriptions.live;;"Afficher le bouton de paiement Apple Pay sur votre boutique. ";"Display the Apple Pay payment button on your store. ";"Display the Apple Pay payment button on your store. ";"Visualizza il pulsante di pagamento Apple Pay sul tuo negozio. ";"Display the Apple Pay payment button on your store. ";"Display the Apple Pay payment button on your store. ";"Display the Apple Pay payment button on your store. "
<{payplug}prestashop>translation_26d4ecd2cf7c32d185ee4573fcd85a19;order.detail.status.failed;;échoué;failed;failed;"pagamento fallito";failed;failed;failed
<{payplug}prestashop>translation_27766cf749765856df5625363edc2d8b;logged.inactive.modal.error;;"Le mot de passe saisi n'est pas valide";"The password you entered is invalid";"The password you entered is invalid";"La password inserita non é corretta";"The password you entered is invalid";"The password you entered is invalid";"The password you entered is invalid"
<{payplug}prestashop>translation_29853d941dd49648c3fb4c74671d7f60;paymentmethods.one_click.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_2b929a34d09ca6fee5628c53f02868de;logged.inactive.account.error.title;;"Votre dossier est en cours de traitement.";"Your application is being processed";"Your application is being processed";"Il tuo dossier è in fase di elaborazione.";"Your application is being processed";"Your application is being processed";"Your application is being processed"
<{payplug}prestashop>translation_2bc622f8f305014414a1ef777f51ac66;logged.payment_link.info.description;;"Proposez à vos clients un moyen sécurisé de payer une commande via un lien envoyé par email ou SMS. Accessible depuis la création de commandes dans votre back-office.";"Offer your customers a secure way to pay for an order via a link sent by email or SMS. Available from the order creation section in your back office";"Offer your customers a secure way to pay for an order via a link sent by email or SMS. Available from the order creation section in your back office";"Offri ai tuoi clienti un modo sicuro per pagare un ordine tramite un link inviato via email o SMS. Disponibile nella sezione di creazione ordini del tuo back office.";"Offer your customers a secure way to pay for an order via a link sent by email or SMS. Available from the order creation section in your back office";"Offer your customers a secure way to pay for an order via a link sent by email or SMS. Available from the order creation section in your back office";"Offer your customers a secure way to pay for an order via a link sent by email or SMS. Available from the order creation section in your back office"
<{payplug}prestashop>translation_2c2850bb9b02ea56c28521f7ad3f220e;footer.faq.top;;"Un problème ? Une question ?";"Any questions or concerns?";"Any questions or concerns?";"Un Problema? Una Domanda?";"Any questions or concerns?";"Any questions or concerns?";"Any questions or concerns?"
<{payplug}prestashop>translation_2e34980a048c54a475e5afc3385b05be;action.orderState.renderOption.orderStateTypeNothing;;"Payplug n'interprétera pas ce statut de commande";"Payplug will not interpret this order status";"Payplug will not interpret this order status";"Payplug non riconoscerà questo stato dell'ordine";"Payplug will not interpret this order status";"Payplug will not interpret this order status";"Payplug will not interpret this order status"
<{payplug}prestashop>translation_2e938f34925c3d6a2f3e9578607db241;logged.payment_link.info.title;;"Découvrez les Liens de Paiement!";"Discover Payment Links!";"Discover Payment Links!";"Scopri i Link di Pagamento!";"Discover Payment Links!";"Discover Payment Links!";"Discover Payment Links!"
<{payplug}prestashop>translation_2f1a2cc551a668002993d8e03b83fed5;modal.applepay.carrier.submit;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_2fdddf484db800fa1bddc8fc749094a4;order.detail.mode.test;;TEST;TEST;TEST;TEST;TEST;TEST;TEST
<{payplug}prestashop>translation_316179aac7a6faa0b80da221cb803ff9;paylater.advanced;;"Paramètrages avancés";"Advanced settings";"Advanced settings";"Impostazioni avanzate";"Advanced settings";"Advanced settings";"Advanced settings"
<{payplug}prestashop>translation_32663ac476d0c7968f2d278d75097066;logged.mode.title;;Mode;Mode;Mode;Modalità;Mode;Mode;Mode
<{payplug}prestashop>translation_335cfbb2be197df1fa552e92ae167a38;refund.error.lower;;"Le montant à rembourser doit être d'au moins 0.10€";"The amount to be refunded must be at least 0.10€";"The amount to be refunded must be at least 0.10€";"L'importo del rimborso deve essere almeno € 0,10";"The amount to be refunded must be at least 0.10€";"The amount to be refunded must be at least 0.10€";"The amount to be refunded must be at least 0.10€"
<{payplug}prestashop>translation_34645f76f4fe791b350e5c0a9fecc660;order.module.oney.x3_with_fees;;"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x";"Oney 3x"
<{payplug}prestashop>translation_3584b97d8694b528f167ac07d703e463;paymentmethods.deferred.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_36773dc2077997e9f5a9b74a04022c27;modal.premium.description.oney;;"Pour activer le paiement fractionné garanti Oney, rendez-vous sur $link.";"To activate the Oney guaranteed split payment, go to $link.";"To activate the Oney guaranteed split payment, go to $link.";"Puoi attivare il pagamento frazionato garantito Oney direttamente dal $link.";"To activate the Oney guaranteed split payment, go to $link.";"To activate the Oney guaranteed split payment, go to $link.";"To activate the Oney guaranteed split payment, go to $link."
<{payplug}prestashop>translation_36cd08d50bdd5de9fd71a33b5473328b;paymentmethods.embedded.options.redirect;;Redirigé;Redirected;Redirected;Rediretta;Redirected;Redirected;Redirected
<{payplug}prestashop>translation_376ab37cfe9c05e86ab17d2c8f57073e;action.orderState.renderOption.orderStateTypePaid;;"Payplug interprétera ce statut comme une commande Acceptée";"Payplug will interpret this status as an Accepted order";"Payplug will interpret this status as an Accepted order";"Payplug identificherà lo stato dell'ordine come Accettato";"Payplug will interpret this status as an Accepted order";"Payplug will interpret this status as an Accepted order";"Payplug will interpret this status as an Accepted order"
<{payplug}prestashop>translation_3839d8d5624fc00c3ddd558649252447;login.description;;"Connectez-vous à votre compte Payplug.";"Log in to your Payplug account.";"Log in to your Payplug account.";"Connettiti al tuo account Payplug.";"Log in to your Payplug account.";"Log in to your Payplug account.";"Log in to your Payplug account."
<{payplug}prestashop>translation_3941913a51c7ad16933ab239d43ca2ff;paymentmethods.standard.title;;"Paiement par carte";"Payment by card";"Payment by card";"Pagamento con carta";"Payment by card";"Payment by card";"Payment by card"
<{payplug}prestashop>translation_3a3d8a3d85fdfc92fc6739c283571753;paymentmethods.satispay.descriptions.live;;"Permettez à vos clients de payer avec leurs cartes Satispay. ";"Allow your customers to pay with their Satispay cards. ";"Allow your customers to pay with their Satispay cards. ";"Permetti ai tuoi clienti di pagare con la loro carta Satispay. ";"Allow your customers to pay with their Satispay cards. ";"Allow your customers to pay with their Satispay cards.";"Allow your customers to pay with their Satispay cards."
<{payplug}prestashop>translation_3b6e79974169a86c6c330e3afb2ff51d;logged.user.logout;;"Se déconnecter";"Log out";"Log out";"Log out";"Log out";"Log out";"Log out"
<{payplug}prestashop>translation_3c3facbdefab9989227a5f4e1b776459;modal.premium.feature.american_express;;Amex;Amex;Amex;Amex;Amex;Amex;Amex
<{payplug}prestashop>translation_3c47934e076d3105c48830b13f715402;order.module.applepay;;"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay"
<{payplug}prestashop>translation_3d83c802c820e3924542f6cfb7a52a8e;modal.error.text;;"Une erreur est survenue";"An error has occurred";"An error has occurred";"C'è stato un errore";"An error has occurred";"An error has occurred";"An error has occurred"
<{payplug}prestashop>translation_3eb03fd7130aca9caa6d89d005fff354;order.detail.status.cancelled;;annulé;cancelled;cancelled;annullato;cancelled;cancelled;cancelled
<{payplug}prestashop>translation_3efc2c62296cd245937478788d70a045;payplug.getHeaderTranslations.headerText;;"Payplug, c'est la solution de paiement française des PME. Faites décoller votre performance grâce à nos outils orientés conversion parfaitement clés en main.";"Payplug is the French payment solution for SMEs. Boost your performance thanks to our turnkey, conversion-oriented tools.";"Payplug is the French payment solution for SMEs. Boost your performance thanks to our turnkey, conversion-oriented tools.";"Payplug è la soluzione di pagamento francese dedicata alle PMI. Fai decollare la tua performance grazie ai nostri strumenti orientati alla conversione, 100% chiavi in mano.";"Payplug is the French payment solution for SMEs. Boost your performance thanks to our turnkey, conversion-oriented tools.";"Payplug is the French payment solution for SMEs. Boost your performance thanks to our turnkey, conversion-oriented tools.";"Payplug is the French payment solution for SMEs. Boost your performance thanks to our turnkey, conversion-oriented tools."
<{payplug}prestashop>translation_3f58da54a81b5c268348af8ba07d8e20;subscribe.description;;Inscription;Registration;Registration;Iscrizione;Registration;Registration;Registration
<{payplug}prestashop>translation_40afbb8047390115a612aabf8e0b9cdc;order.detail.status.partially_refunded;;"remboursé partiellement";"partially refunded";"partially refunded";"rimborsato parzialmente";"partially refunded";"partially refunded";"partially refunded"
<{payplug}prestashop>translation_427d2eef786cda4bb73d9ec1429a34b9;"Please enter your shipping lastname.";;"Veuillez saisir votre nom.";"Please enter your shipping lastname.";"Please enter your shipping lastname.";"Per favore inserisci il tuo nome.";"Please enter your shipping lastname.";"Please enter your shipping lastname.";"Please enter your shipping lastname."
<{payplug}prestashop>translation_42d005f8d701adb9644a66486914709b;paymentmethods.applepay.modal.discount;;Réduction;Discount;Discount;Sconto;Discount;Discount;Discount
<{payplug}prestashop>translation_43678681d9dd375783fc30a83e5eb35c;paylater.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_451f6fafd4296882b00ec6ac9f8e3b11;paymentmethods.ideal.title;;"Paiements iDEAL";"iDEAL payments";"iDEAL payments";"Pagamenti iDEAL";"iDEAL payments";"iDEAL payments";"iDEAL payments"
<{payplug}prestashop>translation_46170db793b9e6e143d187c02a572b7c;"Please enter your shipping address.";;"Veuillez saisir votre adresse de livraison.";"Please enter your shipping address.";"Please enter your shipping address.";"Inserisci il tuo indirizzo di consegna.";"Please enter your shipping address.";"Please enter your shipping address.";"Please enter your shipping address."
